Id,Y
19556,0.955095224220224
19557,0.9512857142857143
19558,0.9849368131868129
19559,0.9639371091871092
19560,0.9731453268953268
19561,0.9528361563790259
19562,0.8615493767451965
19563,0.8784483520602336
19564,0.952638844142719
19565,0.859989566347387
19566,0.9363369896864063
19567,0.9897566428744579
19568,0.989389313931393
19569,0.974678892829888
19570,0.85083372306622
19571,0.9424523059466557
19572,0.9291952097152874
19573,0.9603255627917469
19574,0.9727736860414014
19575,0.8936347459796535
19576,0.9543596842053003
19577,0.9140286976168945
19578,0.9028845107465548
19579,0.9838827838827839
19580,0.9877627927627927
19581,0.9953492063492064
19582,0.9183146492095565
19583,0.9455298922829275
19584,0.8258371858608325
19585,0.8631660034951942
19586,0.8848553404836512
19587,0.8700638213252064
19588,0.9181504286279855
19589,0.9702396737585559
19590,0.9380881110537973
19591,0.8414191748181935
19592,0.7669382728829892
19593,0.9628398938325299
19594,0.9592932699294967
19595,0.9612968904160855
19596,0.9817291839479606
19597,0.967817002664229
19598,0.9714042751852514
19599,0.9986848072562359
19600,0.9771214574898786
19601,0.9284714250085139
19602,0.9598358458358457
19603,0.9935484649794312
19604,0.9943333333333334
19605,0.9424461787446183
19606,0.9832510558492289
19607,0.9177484854001094
19608,0.5088357547004193
19609,0.9481324283539599
19610,0.893341119999433
19611,0.9839737484737486
19612,0.942955335396049
19613,0.9973270159791899
19614,0.9511581595790336
19615,0.9549207027677178
19616,0.9625337995337995
19617,0.9758409090909091
19618,0.9675387170100788
19619,0.9852691197691198
19620,0.9483121221295847
19621,0.9654362859362859
19622,0.9684189456940335
19623,0.9915256008359457
19624,0.982010114442643
19625,0.8568324368720707
19626,0.946772910125419
19627,0.948104038733851
19628,0.977638174303606
19629,0.9177342769073031
19630,0.9497121499120857
19631,0.9801431650969467
19632,0.9398279775779775
19633,0.984063868810012
19634,0.9021449344620187
19635,0.9611592593880843
19636,0.9439369500610372
19637,0.9868858225108226
19638,0.965992926835806
19639,0.9410101535809448
19640,0.9830601044394149
19641,0.9673060974972736
19642,0.9888031674208146
19643,0.6356471504651371
19644,0.913921361566503
19645,0.997070707070707
19646,0.900340488733068
19647,0.8921680629435502
19648,0.9642521866516804
19649,0.7272582361266647
19650,0.9930955955410155
19651,0.772878242537758
19652,0.9830779299529299
19653,0.9766886308136307
19654,0.9329252221928812
19655,0.9786365553484454
19656,0.9610627777817287
19657,0.9666147430430947
19658,0.9726577466650995
19659,0.9885952380952381
19660,0.9605474872685832
19661,0.929868471686442
19662,0.9821376956376956
19663,0.9808095238095237
19664,0.9245437756687757
19665,0.9241303037863408
19666,0.956526586285389
19667,0.8637210109042327
19668,0.8803668733680299
19669,0.9912307692307692
19670,0.9203194159211959
19671,0.9244820499156183
19672,0.9449062238930659
19673,0.9317125478837635
19674,0.9667109206582891
19675,0.9338766295404946
19676,0.9675317460317459
19677,0.9604402246592584
19678,0.9599382500387825
19679,0.9409132084649328
19680,0.993
19681,0.9012159376015118
19682,0.9921509020376379
19683,0.9818790849673202
19684,0.9459605721076307
19685,0.9537944576786432
19686,0.3096547061514399
19687,0.9772195165945167
19688,0.9799645909645909
19689,0.8779671053548656
19690,0.9598260956879376
19691,0.985315943315363
19692,0.9142358437667717
19693,0.893151891701808
19694,0.6626382005762622
19695,0.987284946236559
19696,0.9720486597942766
19697,0.8062009196284187
19698,0.8311858328514338
19699,0.9217657357934947
19700,0.9780887691427455
19701,0.9793540742776821
19702,0.9738803241789513
19703,0.9460343608234383
19704,0.9371014648272972
19705,0.9585040219557961
19706,0.9627195013455659
19707,0.9323154130815648
19708,0.9364120627305746
19709,0.9790719373219372
19710,0.9858664227914202
19711,0.9749674003713857
19712,0.865657306745542
19713,0.984529536284971
19714,0.9926750089102734
19715,0.884113558640587
19716,0.7027962466459114
19717,0.9974635188659579
19718,0.9759043881650262
19719,0.9867376123876123
19720,0.9990622935346862
19721,0.9637508366389455
19722,0.99925
19723,0.8770244192272234
19724,0.9912739057887304
19725,0.8754914921014761
19726,0.9864187912527281
19727,0.5251213619764696
19728,0.9888806073153898
19729,0.9004079887883134
19730,0.9540726840363934
19731,0.9648063803484338
19732,0.9408813621797352
19733,0.9797651515151514
19734,0.9698327737675564
19735,0.8866720175470176
19736,0.966845182986028
19737,0.9492552428857844
19738,0.9888888888888888
19739,0.9664416934416934
19740,0.9616684803869269
19741,0.8622980373940881
19742,0.9570380907749864
19743,0.9704366915763974
19744,0.9834718614718615
19745,0.9425351058897946
19746,0.9995473574045002
19747,0.9191762707162036
19748,0.9881155801415015
19749,0.9855908878702997
19750,0.9575321771418543
19751,0.9407083105254387
19752,0.9439896615995755
19753,0.958201707960537
19754,0.996148112477648
19755,0.9780232399179768
19756,0.9137137419524506
19757,0.949274237393782
19758,0.8587033661354098
19759,0.9376922532501376
19760,0.9511426423359228
19761,0.8774750062962857
19762,0.9202069064480589
19763,0.9558901524831757
19764,0.9859444067104807
19765,0.9853268701783005
19766,0.9583404576417733
19767,0.9447311694205787
19768,0.9646049146931499
19769,0.9549799861973775
19770,0.9532597926664153
19771,0.9163107122211458
19772,0.9234263782812171
19773,0.9807922761520323
19774,0.899923713438296
19775,0.9748422746703908
19776,0.8704741229545487
19777,0.9348484757940311
19778,0.9556293094507382
19779,0.8552592535815019
19780,0.9793567266067267
19781,0.98242862030678
19782,0.9271997021011902
19783,0.9296043472431564
19784,0.9989511369134011
19785,0.933988494104223
19786,0.9063928315253094
19787,0.8324198044938741
19788,0.9475489302004846
19789,0.9339856514258689
19790,0.9904795787545789
19791,0.9145722936365517
19792,0.9276160431257992
19793,0.9460594405594405
19794,0.9647569009937432
19795,0.9861019128977153
19796,0.9581004067077129
19797,0.9742924783549782
19798,0.9690708578860753
19799,0.9646277794021695
19800,0.9287934866249179
19801,0.9221671277997403
19802,0.9421197172773286
19803,0.9615379485379485
19804,0.9681816239316238
19805,0.9158907108308766
19806,0.9193344606481059
19807,0.9052926993537102
19808,0.9907534965034965
19809,0.6287885628473068
19810,0.9847080553034749
19811,0.9351012461710496
19812,0.9225332942919148
19813,0.985282131661442
19814,0.9673602834363705
19815,0.9526293896009038
19816,0.9441721045610372
19817,0.9793436988106304
19818,0.9991666666666668
19819,0.9455510865585491
19820,0.9389537076163945
19821,0.9261124088746396
19822,0.9892222222222223
19823,0.8763840612137943
19824,0.8857047471345858
19825,0.943060218932155
19826,0.9591150890255961
19827,0.9605774688274689
19828,0.9580798032759613
19829,0.9543562112429883
19830,0.9658697753792278
19831,0.99875
19832,0.9675698616766529
19833,0.7408764595098757
19834,0.9833940886583942
19835,0.9957392198444829
19836,0.947137163110423
19837,0.7394891941958116
19838,0.9856533043977894
19839,0.9809134904134903
19840,0.9360330336330336
19841,0.9870268897768898
19842,0.9671621901726255
19843,0.9497139037847844
19844,0.985989491577663
19845,0.9514002280967476
19846,0.9763716766652999
19847,0.9931773504273503
19848,0.9897632947964614
19849,0.9168489146611578
19850,0.8858495117639273
19851,0.8744710919248235
19852,0.9945833333333333
19853,0.9265247470281855
19854,0.9737204485360687
19855,0.8489735895991062
19856,0.9242519758072807
19857,0.9807827000585619
19858,0.8917148756588921
19859,0.9640223791240194
19860,0.9629619746830845
19861,0.9670751037053711
19862,0.9236053143037958
19863,0.9229234576949892
19864,0.9767905271995023
19865,0.9197013275004124
19866,0.7172741046001273
19867,0.9875844245844246
19868,0.9651936668723954
19869,0.8954494186101747
19870,0.9830897591884836
19871,0.9742279526029526
19872,0.7476401638253567
19873,0.9279266238888664
19874,0.9571045655251139
19875,0.9709696772234722
19876,0.9761648441648441
19877,0.9975736961451248
19878,0.8011567881676203
19879,0.895207845785811
19880,0.9969178571428572
19881,0.9860182317682318
19882,0.8705542537712452
19883,0.92988235715897
19884,0.9399520146520147
19885,0.9664530763338064
19886,0.900005206127552
19887,0.956304325187014
19888,0.9747131562881564
19889,0.9669686166154328
19890,0.9433632139018413
19891,0.9529173604173603
19892,0.9515492734548545
19893,0.9871993361329746
19894,0.9823618113912231
19895,0.9620686146582887
19896,0.8719123527261676
19897,0.7500714922182212
19898,0.9624418734043734
19899,0.9832837316167358
19900,0.9536415429158724
19901,0.9420233437301186
19902,0.9268365961824805
19903,0.9969450549450548
19904,0.9582529516300439
19905,0.7704597013865121
19906,0.9728293778460935
19907,0.9534818514818514
19908,0.9889583333333333
19909,0.9848251748251748
19910,0.9909351276742581
19911,0.8408959431066072
19912,0.9655003503967542
19913,0.9473397435897436
19914,0.8957932750783513
19915,0.8808661861014804
19916,0.9813188342665089
19917,0.9935524173275596
19918,0.978970498609715
19919,0.9410673481108263
19920,0.998142857142857
19921,0.821417373728126
19922,0.8787058692723773
19923,0.9728352952998148
19924,0.9400404485218643
19925,0.8723944469573647
19926,0.9477835025191368
19927,0.9983333333333334
19928,0.9852975038150421
19929,0.9120567526583067
19930,0.9837820512820514
19931,0.927890193973584
19932,0.9376583385834745
19933,0.8808777702662767
19934,0.9820224568055957
19935,0.8494065717062999
19936,0.9100674883353455
19937,0.9965714285714286
19938,0.9174740668804264
19939,0.9786391307141877
19940,0.9976391941391941
19941,0.9545658498496574
19942,0.9904658385093168
19943,0.994733605104573
19944,0.7183145499079263
19945,0.9962466039937158
19946,0.948791026248714
19947,0.9121904342860035
19948,0.8376253104906459
19949,0.9252182260349525
19950,0.9597054473304474
19951,0.9596186763164671
19952,0.9729537507084944
19953,0.8818670561096827
19954,0.9079955958489342
19955,0.927962262931874
19956,0.8066605972352647
19957,0.9645892397248782
19958,0.9271547214047211
19959,0.9961111111111112
19960,0.952603983841734
19961,0.9671783655528275
19962,0.9571551184797314
19963,0.9358166780239061
19964,0.9941305469556242
19965,0.9151580649742413
19966,0.9807138927019152
19967,0.9890796703296704
19968,0.8952713478963359
19969,0.968790348250783
19970,0.9465727604937756
19971,0.9649569721330407
19972,0.9562723696322835
19973,0.928254696686292
19974,0.8445344896028463
19975,0.9715799200799201
19976,0.8545957622431718
19977,0.9117258852258852
19978,0.9860940692583915
19979,0.8805826062826064
19980,0.9842119713619712
19981,0.9987727272727274
19982,0.9532795031023986
19983,0.7185892485789601
19984,0.9710059015059014
19985,0.9471968713904618
19986,0.9764016762206468
19987,0.9938251683652184
19988,0.8800870202757616
19989,0.8797753849970872
19990,0.9160330626868907
19991,0.986731782106782
19992,0.8981031396246444
19993,0.9248561904789421
19994,0.9901132030106473
19995,0.9479450228465183
19996,0.958387736202899
19997,0.9653183091418385
19998,0.9743651007949494
19999,0.815675437772445
20000,0.8599915950635513
20001,0.9777627668308702
20002,0.9860789536550405
20003,0.963682987290506
20004,0.945178756036485
20005,0.9630658414776967
20006,0.9666812259970157
20007,0.9622905283882675
20008,0.9449271513292596
20009,0.9487629391898676
20010,0.9377526642830432
20011,0.9409212531072931
20012,0.9371010184260183
20013,0.9765876951995374
20014,0.9734534338558118
20015,0.97201667312271
20016,0.9257560742636756
20017,0.9678638942887672
20018,0.9423270827189592
20019,0.9459834027802413
20020,0.9729230769230769
20021,0.9641304225584713
20022,0.6844640725570069
20023,0.9922234656958583
20024,0.9581896120413103
20025,0.8559926094356033
20026,0.9089658365684758
20027,0.9920908468791939
20028,0.8324750221101399
20029,0.9923350598100876
20030,0.949673187109153
20031,0.9269567764256327
20032,0.992090909090909
20033,0.9866593631317557
20034,0.9569279565362392
20035,0.9629437997432515
20036,0.9256850476001759
20037,0.9937651515151515
20038,0.9812844611528823
20039,0.9837882624959999
20040,0.982748105442055
20041,0.9773954967796431
20042,0.9568778761946863
20043,0.8558387882085279
20044,0.9910179963081958
20045,0.9601388309850093
20046,0.995187732247212
20047,0.9331500750564
20048,0.9018079885376978
20049,0.9611912165597516
20050,0.9817672313976662
20051,0.9853294479886173
20052,0.8218421955957974
20053,0.9676553304897584
20054,0.9960576923076923
20055,0.9916638644225558
20056,0.9926802048249185
20057,0.954636492703999
20058,0.7570716531430124
20059,0.9863484848484849
20060,0.9893689432444684
20061,0.9549690568052636
20062,0.9381537637610806
20063,0.9499961472773825
20064,0.9662952470850147
20065,0.9751523603086103
20066,0.5091757709497517
20067,0.7752259611526193
20068,0.6149044387536207
20069,0.9905873015873016
20070,0.9899295849646147
20071,0.9378714420757042
20072,0.9347187175054239
20073,0.9735647227449553
20074,0.9566912050002478
20075,0.999049541111352
20076,0.9533047808744393
20077,0.3643878925465689
20078,0.9988888888888888
20079,0.913705608996275
20080,0.9547171823274764
20081,0.8906906435504159
20082,0.977520280215886
20083,0.9401902463598008
20084,0.9517664797076562
20085,0.9782510924035313
20086,0.9989293067947839
20087,0.9748360722610723
20088,0.9305291431993006
20089,0.8946386555644079
20090,0.8716395022029201
20091,0.9935311596298437
20092,0.9128179775974337
20093,0.9375277523645944
20094,0.9875853794004738
20095,0.9792816091954022
20096,0.9943941211859207
20097,0.9864276377217555
20098,0.6752161947611145
20099,0.9941891891891892
20100,0.8832593123238677
20101,0.9502685988124131
20102,0.9391027077497666
20103,0.8983864798587738
20104,0.9508377631140787
20105,0.9811358010109231
20106,0.9747139241422035
20107,0.9976562741163759
20108,0.9581622035245393
20109,0.9337357725420367
20110,0.9833397753040609
20111,0.860704487901397
20112,0.9842414369256473
20113,0.8139332470478923
20114,0.97933658008658
20115,0.9382976000653155
20116,0.9499796918767507
20117,0.9670421304123664
20118,0.9954336043360433
20119,0.939717387377234
20120,0.9672475061843593
20121,0.9526456035004423
20122,0.9142458224793818
20123,0.9439958888345015
20124,0.9003301625973371
20125,0.9803873626373624
20126,0.9707131044888895
20127,0.9637581853742367
20128,0.8387596311651286
20129,0.9939306526806527
20130,0.9591325136915745
20131,0.9492838279709224
20132,0.8835492820717115
20133,0.995813492063492
20134,0.928293929516428
20135,0.9925136612021858
20136,0.9158123974011615
20137,0.914887430157386
20138,0.9621415149756735
20139,0.9933333333333333
20140,0.950746680074685
20141,0.8675364624941032
20142,0.99
20143,0.9556550247138482
20144,0.8596026866167022
20145,0.9414740589081937
20146,0.9299923646837358
20147,0.9349697900376033
20148,0.9725244378109897
20149,0.967824758466778
20150,0.9600404486645536
20151,0.9236760883102285
20152,0.9714962850388383
20153,0.9468912899566487
20154,0.9521044626699492
20155,0.9532439674523008
20156,0.9897079365079365
20157,0.943599341409304
20158,0.9802178920162671
20159,0.8688388322609423
20160,0.9732120735544649
20161,1.0
20162,0.9826086080586081
20163,0.9794459571436316
20164,0.9722173844673844
20165,0.9860781522666768
20166,0.9487448900506537
20167,0.9280148528314146
20168,0.9497429394348461
20169,0.9879461227557796
20170,0.9781028138528137
20171,0.9882315233785822
20172,0.9075384981553617
20173,0.7950262742666396
20174,0.9527400756148604
20175,0.9245634629789014
20176,0.9981625615763545
20177,0.9819919170531692
20178,0.944816842849357
20179,0.9441315730966033
20180,0.9717298850574712
20181,0.9977777777777778
20182,0.8582823048289849
20183,0.9907979961215254
20184,0.911467536875115
20185,0.9684600471122924
20186,0.9844282482223657
20187,0.9963797669067626
20188,0.990548959438445
20189,0.971085143344542
20190,0.8318012162897443
20191,0.9515089575724821
20192,0.973401970913814
20193,0.5810088734251517
20194,0.9874820447751482
20195,0.9684641589115759
20196,0.958620552640912
20197,0.9862002978087581
20198,0.977877545635479
20199,0.9575950578326665
20200,0.97876101268013
20201,0.9160361380961427
20202,0.5325199139570516
20203,0.8295095181562175
20204,0.9742202573386785
20205,0.9429685647338333
20206,0.9727983682983683
20207,0.9838929593554593
20208,0.9629016353656895
20209,0.9292886199238278
20210,0.9456205466248714
20211,0.9419270234227382
20212,0.9761405822131891
20213,0.9425984336591132
20214,0.9795724979740524
20215,0.9746811521811521
20216,0.9841180358605912
20217,0.9440454865737395
20218,1.0
20219,0.9372595536647259
20220,0.9168762697316362
20221,0.9803282493368701
20222,0.9235854301710467
20223,0.9599232901270756
20224,0.9787812634021759
20225,0.9237379556717794
20226,0.9510371084821336
20227,0.9535772320081528
20228,0.8038331311099092
20229,0.9748507781434251
20230,0.9422296522017795
20231,0.9383798302342378
20232,0.9442564327485379
20233,0.9990008841732978
20234,0.9675677205308355
20235,0.9378556487529943
20236,0.9749253478045579
20237,0.9442828255593737
20238,0.9802549881983844
20239,0.9030721391304836
20240,0.6045831782659925
20241,0.9487859841417777
20242,0.9176875153624118
20243,0.8255677786234137
20244,0.993492264416315
20245,0.9544711200607098
20246,0.9972727272727272
20247,0.9263745812173947
20248,0.9825859963790998
20249,0.9092222955505662
20250,0.9888030303030304
20251,0.9783387239301772
20252,0.9453822832049126
20253,0.8894981684981685
20254,0.9014047703613751
20255,0.9628214610912481
20256,0.974006851322009
20257,0.9847948144935974
20258,0.9380597454092684
20259,0.8829742407732915
20260,0.9732642210903281
20261,0.9855796554394115
20262,0.9698798578872108
20263,0.7528524685579842
20264,0.9197325489325857
20265,0.9968358380553503
20266,0.9428869124041543
20267,0.9925534183441984
20268,0.995048076923077
20269,0.9792641657368145
20270,0.9681005718203893
20271,0.9508479542384477
20272,0.9652335291005447
20273,0.9370724160954276
20274,0.9232070281674467
20275,0.9401717079312985
20276,0.9549539338656475
20277,0.8938036771746485
20278,0.9517817377418895
20279,0.9648975477860169
20280,0.9946545144045144
20281,0.990349169836012
20282,0.9788919303009639
20283,0.960383604854638
20284,0.9803985507246378
20285,0.959807481577067
20286,0.9574959054834055
20287,0.9744038880285133
20288,0.9840628219029547
20289,0.9489549996786839
20290,0.9880318927368927
20291,0.9790458152958152
20292,0.998988988276209
20293,0.952100697913198
20294,0.9276042928194381
20295,0.9628571405522688
20296,0.9757584767383152
20297,0.9933576648300576
20298,0.9802773824399502
20299,0.8216215032459854
20300,0.977629426129426
20301,0.9689754296604773
20302,0.9889444444444444
20303,0.9718358984205758
20304,0.7919606296140089
20305,0.8914667275946276
20306,0.9093007151535154
20307,0.9902288676236044
20308,0.9935714285714287
20309,0.9367893093670344
20310,0.8954439335644301
20311,0.9076934698208796
20312,0.9687312617110869
20313,0.9958275058275058
20314,0.9632080437168464
20315,0.9369092678803531
20316,0.9395815036598866
20317,0.9787281205235187
20318,0.9660802618275445
20319,0.9397991233544184
20320,0.9770426012702396
20321,0.9734980957112103
20322,0.868097230260692
20323,0.9755660382820593
20324,0.8936394993894996
20325,0.9583785750197517
20326,0.8930114585166566
20327,0.9562637204179526
20328,0.9832139723296806
20329,0.9384756961861952
20330,0.9880629835280998
20331,0.9839025913495589
20332,0.9034698064675686
20333,0.9876079365079365
20334,0.9906045751633986
20335,0.6603675310542233
20336,0.9775779001327065
20337,0.9899844720496895
20338,0.9451348065135977
20339,0.9640575833086438
20340,0.9709022707964128
20341,0.8907127656733194
20342,0.9441787591052296
20343,0.9931119137713564
20344,0.9641371008763501
20345,0.9738559698248607
20346,0.9775787403653259
20347,0.8581160110611215
20348,0.9764591707119142
20349,0.9128025679412138
20350,0.9821133108543977
20351,0.9965277777777777
20352,0.9874981684981684
20353,0.943440700864342
20354,0.9671022701928272
20355,0.9406061222433147
20356,0.6845039704887708
20357,0.4424015110230657
20358,0.9250164640324214
20359,0.7626267331721864
20360,0.9730972915972914
20361,0.9889376618041016
20362,0.965164961473889
20363,0.9315487693811805
20364,0.8188088659544323
20365,0.9668163248660848
20366,0.8417388887733682
20367,0.9353374637058846
20368,0.9912900444502197
20369,0.9254749610004193
20370,0.9034888562557656
20371,0.9337464527170413
20372,0.924688751322191
20373,0.9776187643225512
20374,0.9346966326848513
20375,0.8452855850402298
20376,0.9568626868626867
20377,0.9811488819560853
20378,0.9221083409344278
20379,0.9675531598107827
20380,0.9381234424946434
20381,0.9454365393221429
20382,0.9525978498629104
20383,0.9828520141020141
20384,0.9261357581039646
20385,0.9971111111111111
20386,0.9585792672818739
20387,0.9418233637779552
20388,0.9540482202674491
20389,0.9024484944989491
20390,0.4559251718033069
20391,0.9783168462742929
20392,0.9832334841315671
20393,0.974715251594284
20394,0.9772327197892632
20395,0.9612210438140671
20396,0.9452072271391727
20397,0.9646611727320052
20398,0.9799204021348749
20399,0.9433871383518441
20400,0.8666917483101695
20401,0.9682620236874682
20402,0.9737171945438076
20403,0.9498402210013087
20404,0.9734966222594561
20405,0.9506203303073854
20406,0.8261959685253545
20407,0.9280213425975551
20408,0.9315339914362407
20409,0.9916755165010979
20410,0.9850839073207495
20411,0.9384901523567997
20412,0.9823906093906095
20413,0.9668095039018952
20414,0.9636115690929173
20415,0.993067748946207
20416,0.963576660939616
20417,0.983234659055022
20418,0.9183208118037061
20419,0.9597057023479195
20420,0.8729663770401285
20421,0.9550706094187107
20422,0.9524410409410408
20423,0.9815799200799201
20424,0.9853280887172241
20425,0.9608687943262412
20426,0.9254534866537248
20427,0.9221805137594439
20428,0.9068013665992197
20429,0.9331839582387151
20430,0.9520981678570151
20431,0.9503835806237356
20432,0.9005899029203576
20433,0.7443624236569778
20434,0.9689200831847891
20435,0.9462329141714386
20436,0.9789231197490227
20437,0.9858852156247115
20438,0.8792624942745598
20439,0.8671802077651961
20440,0.961073145245559
20441,0.5303992777605238
20442,0.9282718990122415
20443,0.9143255492249395
20444,0.9815185011087266
20445,0.9563630702068998
20446,0.9854799103373405
20447,0.9858117731941262
20448,0.9335492708989308
20449,0.98239038847081
20450,0.9726945475159762
20451,0.9583046375266524
20452,0.8634244697920108
20453,0.9430670375562962
20454,0.9780750270970858
20455,0.9587459646448021
20456,0.8271689331846785
20457,0.9781247452119662
20458,0.9890189317106153
20459,0.8404226100050464
20460,0.9588170608953915
20461,0.9568456084425127
20462,0.9363733806047292
20463,0.9705109821333775
20464,0.9496964564131614
20465,0.9620181302357774
20466,0.9377874315522022
20467,0.9202706165416911
20468,0.885238301714611
20469,0.9858404912597949
20470,0.981995868662949
20471,0.9749809403559401
20472,0.9530211923839225
20473,0.9966666666666667
20474,0.9545999512321507
20475,0.9172214755301336
20476,0.946675623755415
20477,0.936823156375788
20478,0.8534340634524152
20479,0.990395757020757
20480,0.9329956283806261
20481,0.993202212330514
20482,0.9669488346268069
20483,0.9715308088336543
20484,0.9697760295260295
20485,0.9977777777777778
20486,0.5454697214237241
20487,0.9872323729909936
20488,0.9950323790047716
20489,0.95299900752324
20490,0.9818981481481481
20491,0.9623018384425761
20492,0.9530833969951615
20493,0.9406477651408639
20494,0.921095971594074
20495,0.9502325148694615
20496,0.9540076213260426
20497,0.7855841720819745
20498,0.8599902261910103
20499,0.9765334064704868
20500,0.992375
20501,0.9660119602974766
20502,0.9619507506992868
20503,0.8710266616067431
20504,0.9956334407908873
20505,0.9847455322455321
20506,0.9476371441538491
20507,0.7815100341159128
20508,0.9928603735632184
20509,0.9694309361460525
20510,0.9593485057320946
20511,0.9677678016428017
20512,0.9132534740324254
20513,0.9699491344284843
20514,0.8779679298633881
20515,0.9851132270147815
20516,0.9738922492010725
20517,0.9758818181818181
20518,0.9621334433412748
20519,0.9698897856370682
20520,0.9689862709599366
20521,0.977176655719759
20522,0.8791223411106408
20523,0.9673056949913726
20524,0.8820523694395463
20525,0.8979542520792418
20526,0.9497401454419898
20527,0.9532401844405293
20528,0.9764155844155843
20529,0.9543916708064251
20530,0.9101330192294008
20531,0.9875282919286071
20532,0.9530416240306239
20533,0.9944559748427673
20534,0.9770170940170939
20535,0.9124212454212453
20536,0.9855277777777778
20537,0.9075808936150028
20538,0.9345224515418014
20539,0.9067641161150766
20540,0.9279799543927999
20541,0.9004667511359021
20542,0.9496110162360164
20543,0.9632764922416083
20544,0.9816151679861358
20545,0.9701600756069902
20546,0.9801375784237295
20547,0.9853829405325348
20548,0.9822100809853986
20549,0.9625475050002802
20550,0.956515182884748
20551,0.9982492973860829
20552,0.9869143704161271
20553,0.9653890607476814
20554,0.9719162376662376
20555,0.9988888888888888
20556,0.9043925309923566
20557,0.981306216931217
20558,0.9397365694345124
20559,0.9907728411938939
20560,0.7817019493104133
20561,0.9791919077091491
20562,0.995125
20563,0.8195616372724233
20564,0.9442128454008024
20565,0.9745300160395918
20566,0.9996875
20567,0.9261538927838671
20568,0.8236805809439953
20569,0.9888796754128155
20570,0.8753819004916427
20571,0.8998415092871455
20572,0.9895639304480796
20573,0.9921380476718988
20574,0.9618007950601553
20575,0.9525459146703767
20576,0.977355227202004
20577,0.9070642190271053
20578,0.9850081966148089
20579,0.9412510112348821
20580,0.9792800319128676
20581,0.9315419720239194
20582,0.8883071781805633
20583,0.9271400579326112
20584,0.8872373309935128
20585,0.9316295162041136
20586,0.9888742640874685
20587,0.9813339532470158
20588,0.967017896867212
20589,0.9375231074543525
20590,0.9843184113184112
20591,0.9579835137085136
20592,0.9876190476190476
20593,0.7841148328209525
20594,0.9970714285714287
20595,0.9644297253985138
20596,0.979467868978411
20597,0.9792133617133618
20598,0.9467939341433397
20599,0.9675888787138787
20600,0.9937092284026247
20601,0.9810314411722862
20602,0.9842823133660187
20603,0.9966923076923078
20604,0.8791370403103791
20605,0.8302604907605609
20606,0.9228851981351979
20607,0.8911468656349996
20608,0.8610986377456966
20609,0.9904444444444445
20610,0.9809277120043077
20611,0.9901904761904763
20612,0.913046491414265
20613,0.9883296037296038
20614,0.9963636363636365
20615,0.987331700907788
20616,0.9789765534765534
20617,0.949805860503282
20618,0.9817917591278936
20619,0.9801145153296315
20620,0.9170589756489043
20621,0.9820078661176221
20622,0.9929212662337662
20623,0.9567545775480558
20624,0.9388572844855999
20625,0.9587664198546552
20626,0.9503660620891714
20627,0.9270629961061274
20628,0.8782617438117438
20629,0.8505550394881972
20630,0.9575999630860096
20631,0.9669027909027911
20632,0.8899650270748333
20633,0.9615717809391365
20634,0.9741507692307693
20635,0.9388976927060549
20636,0.9037718664637951
20637,0.9555019068233352
20638,0.9345523602026313
20639,0.9023123390298761
20640,0.9877776907001045
20641,0.9134192821067819
20642,0.9705000000000001
20643,0.9655762614929073
20644,0.8907233831811822
20645,0.8648656517395404
20646,0.8933089814351592
20647,0.9504594869502476
20648,0.9645370842707144
20649,0.9913369094468986
20650,0.9697709888755015
20651,0.9844972527472526
20652,0.974752052545156
20653,0.9639659049661771
20654,0.9830541883479431
20655,0.9491364178457201
20656,0.9637008051000128
20657,0.9981785534726711
20658,0.9716713882277239
20659,0.9251219894484599
20660,0.9135120629408042
20661,0.8747353254162354
20662,0.9638719910808148
20663,0.9199512948174586
20664,0.9187648574509794
20665,0.9777026268750407
20666,0.9247832031378944
20667,0.9953746530054026
20668,0.9572779625490021
20669,0.9607738584944469
20670,0.9821445741020208
20671,0.926992802928157
20672,0.9235389446158814
20673,0.9585551506537812
20674,0.9091916157212228
20675,0.9219435300034846
20676,0.9749354590713578
20677,0.9871165666276385
20678,0.9554242367264352
20679,0.9911876373626375
20680,0.9727348173413872
20681,0.9771584995724661
20682,0.9070287354279197
20683,0.8980733352250716
20684,0.9669928737928738
20685,0.948352841201764
20686,0.9414812090745847
20687,0.9519247452896517
20688,0.9740804570804569
20689,0.8536126410435511
20690,0.9596762581268081
20691,0.9730401855827389
20692,0.974522596173192
20693,0.595881171975869
20694,0.9298958868197574
20695,0.99025594879707
20696,0.9881179893354335
20697,0.9867469295410471
20698,0.9009534754341785
20699,0.8847854309988334
20700,0.9837651325572119
20701,0.9713127705627704
20702,0.9964069264069263
20703,0.9695292196309439
20704,0.9757550118752163
20705,0.9619082513887033
20706,0.9240213494710215
20707,0.9600560776554972
20708,0.8997571035356554
20709,0.9982539682539682
20710,0.9977939020428757
20711,0.9938947368421052
20712,0.8990594601621347
20713,0.9423818481091962
20714,0.9842580642224388
20715,0.9561658341658341
20716,0.8859712067979387
20717,0.9758308961710123
20718,0.9778001222633574
20719,0.9487876706626706
20720,0.9582317104677347
20721,0.9819940664857385
20722,0.9535026328246916
20723,0.9525722774526205
20724,0.9442517120560597
20725,0.960957139869896
20726,0.9683516483516483
20727,0.7289501448843554
20728,0.9921669570267132
20729,0.9692616755125383
20730,0.9761496704484449
20731,0.9699330796917002
20732,0.9012120471658812
20733,0.9124436012179072
20734,0.9698160313366492
20735,0.871657563841387
